key,fare_amount
2013-01-12 22:40:39.0000007,6.647230922670445
2010-02-15 14:20:31.0000002,23.788599159236036
2010-02-15 14:20:31.0000003,5.015528275069255
2013-03-23 15:41:07.0000003,10.372793508952244
2009-05-08 22:14:51.0000002,5.329140503877381
2010-01-31 00:33:03.0000005,7.84601897880786
2009-01-18 18:22:07.0000002,9.664690630297947
2009-01-28 11:27:19.0000001,5.6063006122496
2015-05-20 19:39:11.0000003,13.931117639864803
2014-01-11 17:47:47.0000001,8.173374301912723
2012-07-12 02:46:07.0000001,8.40004906842446
2014-03-05 23:16:07.0000001,13.284420257559347
2014-12-17 20:56:31.0000003,10.381017883564384
2010-10-09 15:48:51.0000003,30.108812961737936
2013-10-10 11:09:23.0000001,14.983589156975134
2014-10-12 09:23:55.0000001,11.634168213003255
2013-01-08 07:03:07.0000001,7.178997683468029
2012-10-28 17:21:19.0000001,8.269485963918905
2012-10-28 17:21:19.0000003,11.87578271214242
2014-12-26 20:46:23.0000001,11.637167116160805
2015-05-10 12:37:51.0000003,12.694565485589871
2010-12-11 13:31:11.0000003,6.48245046926944
2010-03-01 22:21:55.0000003,7.384503084542725
2010-03-01 22:21:55.0000002,15.578125463059145
2015-03-08 14:59:23.0000001,25.934364924761354
2015-03-08 14:59:23.0000003,38.076709613158776
2009-06-08 11:06:23.0000001,62.32197576710525
2014-01-26 13:51:39.0000001,8.370651314319236
2014-11-30 15:46:23.0000003,5.656906795566233
2011-08-20 15:50:39.0000001,9.96352416952637
2010-06-22 14:25:19.0000008,48.88497056290788
2010-06-22 14:25:19.0000001,5.858190154864629
2014-05-25 19:46:59.0000003,31.05618295038295
2014-04-04 05:47:11.0000002,13.039104779248824
2013-01-11 20:08:07.0000003,9.50584279274136
2013-01-11 20:08:07.0000001,5.66276088083447
2013-10-09 17:27:39.0000001,56.48203339878134
2015-01-12 17:05:51.0000004,8.591925359636942
2009-01-12 07:47:39.0000001,32.48870036154628
2011-04-28 19:39:43.0000003,13.826150006886657
2014-11-17 00:03:47.0000003,7.7520224521784264
2014-11-17 00:03:47.0000001,10.830844439940815
2013-08-18 00:32:15.0000003,6.3831174484188065
2013-05-23 12:09:23.0000005,6.936114629301448
2013-05-23 12:09:23.0000004,14.455678337403013
2014-12-11 08:20:39.0000001,24.478328347811726
2014-12-11 08:20:39.0000004,10.478624894706455
2013-12-10 14:00:35.0000002,5.617140387239129
2011-09-10 20:44:59.0000003,7.668411821148628
2011-04-28 09:50:03.0000001,5.5721813262085425
2010-02-26 18:34:51.0000001,10.052554429095776
2013-12-05 23:29:15.0000002,5.747656207950081
2012-12-13 19:05:27.0000004,4.9893340785810185
2012-11-09 18:17:35.0000002,13.913384013634094
2010-07-05 19:21:35.0000001,10.961332643786532
2011-11-29 22:19:51.0000003,6.496321079330227
2009-01-30 22:47:07.0000002,13.656236783936654
2009-01-30 22:47:07.0000005,5.546442630827947
2013-09-26 20:54:19.0000001,13.02933793042318
2014-09-16 18:22:23.0000001,7.696597549120132
2011-06-25 23:18:27.0000003,6.877978141495491
2011-06-25 23:18:27.0000002,10.450573050249814
2009-01-17 02:21:55.0000003,5.755468617804749
2014-11-01 15:31:15.0000001,5.789622722701117
2013-07-12 23:17:31.0000003,7.865381162121205
2013-07-12 23:17:31.0000002,11.060987070175722
2013-07-12 23:17:31.0000001,10.392528549231882
2009-09-24 04:23:47.0000001,6.0234790403024165
2009-04-20 21:08:35.0000005,7.569273788690594
2009-04-20 21:08:35.0000004,9.462906803761143
2009-04-06 13:47:15.0000001,4.715766780983664
2013-11-29 21:36:07.0000002,20.267446751290578
2013-11-29 21:36:07.0000001,8.922272482238101
2012-04-14 11:59:11.0000003,10.038604499865476
2009-03-06 00:13:03.0000002,12.188791643096264
2010-04-23 00:00:03.0000001,23.325815560669106
2010-05-22 23:46:19.0000004,7.961956059000161
2012-06-09 22:57:15.0000004,7.487460002440588
2010-10-27 02:29:39.0000001,6.957419976920144
2010-10-22 20:56:51.0000003,11.033354646174866
2013-10-07 08:53:39.0000001,6.082863515066087
2011-10-04 11:48:35.0000001,9.775335343992397
2010-12-31 13:32:39.0000002,5.830261426141711
2010-08-21 20:25:07.0000002,6.590041221264988
2009-11-16 21:03:31.0000005,9.897321655173103
2009-11-16 21:03:31.0000006,8.231454476156323
2010-12-01 21:02:35.0000003,12.849795850427839
2010-04-20 11:53:23.0000001,5.670821479709957
2013-09-20 13:38:55.0000005,5.686971795128302
2013-09-20 13:38:55.0000004,56.50786903710924
2012-09-09 23:40:03.0000002,7.292633085964416
2012-09-09 23:40:03.0000004,11.837305664299791
2010-05-23 15:28:55.0000002,8.022499964530414
2012-10-15 20:10:31.0000005,15.963179949613286
2013-06-07 13:52:55.0000005,9.167295374946653
2009-06-04 19:34:15.0000005,8.157678770851314
2013-09-29 22:12:07.0000001,31.32730007704704
2010-05-02 12:39:55.0000003,6.0682135041133405
2010-05-02 12:39:55.0000001,16.0418853747059
2015-05-20 00:59:15.0000001,7.218756520104842
2009-12-03 18:02:47.0000003,7.358593984625402
2009-12-03 18:02:47.0000002,48.90038418575305
2009-09-28 19:21:59.0000007,5.1983863088179945
2009-09-28 19:21:59.0000006,8.945598922710737
2015-05-23 12:59:39.0000003,18.164386954791294
2014-01-11 23:10:59.0000006,8.372619180402777
2010-04-24 20:15:07.0000001,5.247127472132394
2013-05-24 07:22:51.0000001,9.577460827224467
2009-08-06 02:50:03.0000001,14.383346597587751
2014-08-08 17:32:47.0000003,8.452167266832612
2010-09-22 09:42:31.0000003,9.152914006048599
2013-08-19 19:39:23.0000002,16.834807203104287
2015-03-11 16:36:39.0000004,30.15299555555556
2015-05-29 18:59:35.0000006,18.09037432508896
2011-10-26 17:48:43.0000005,10.075401710371281
2009-11-03 19:53:27.0000002,5.807404099195083
2009-11-03 19:53:27.0000001,6.186933103110286
2009-12-19 21:56:15.0000004,5.1106803087715384
2009-12-21 21:20:43.0000002,6.384813261031603
2009-08-21 15:35:07.0000001,13.042259524948253
2010-04-25 13:28:47.0000001,8.057872327810061
2010-11-02 18:49:59.0000004,7.9659913519225105
2010-04-21 06:28:47.0000001,48.839800194742445
2015-02-11 20:51:51.0000001,5.842865693670552
2013-12-07 01:41:59.0000002,7.44260934994334
2013-05-21 06:52:59.0000003,33.32665781420766
2014-07-12 00:15:59.0000001,10.911087067176634
2010-06-13 19:39:51.0000002,10.398149594276514
2009-03-31 10:27:19.0000003,9.990243201365338
2013-09-14 18:28:03.0000001,5.682004784779403
2015-02-14 09:08:11.0000002,8.139999453813434
2012-01-19 20:26:35.0000002,6.636558929224633
2012-01-19 20:26:35.0000003,5.416865122763287
2012-01-19 20:26:35.0000006,15.704373581038315
2015-02-25 18:00:51.0000001,5.80819813556485
2015-02-25 18:00:51.0000007,5.672117821262808
2009-08-08 11:41:51.0000003,6.304011339229221
2013-06-02 16:26:47.0000001,7.943067318311089
2011-09-14 00:50:15.0000001,10.55057350956998
2013-02-16 14:26:51.0000003,5.82701078518278
2012-11-12 11:57:03.0000001,7.9025433500122935
2012-01-04 00:06:39.0000002,5.263953709473941
2013-06-21 02:39:47.0000001,13.785841476989521
2010-12-28 20:17:27.0000005,8.734022745658486
2010-12-28 20:17:27.0000003,10.117532286752446
2009-12-12 22:01:31.0000001,5.080439499514724
2011-05-20 23:42:59.0000001,6.413215971685701
2014-01-04 10:54:59.0000005,7.83822865537106
2014-01-04 10:54:59.0000002,10.012328253138007
2012-02-11 04:52:35.0000001,4.871515514504193
2014-09-14 23:26:11.0000001,6.99184423167204
2014-04-05 01:52:27.0000002,23.67256121212121
2010-02-23 20:29:51.0000004,7.993551734169217
2013-11-01 13:07:47.0000003,17.425911238849924
2015-03-07 15:25:59.0000003,5.423072385776475
2009-04-16 15:57:31.0000001,8.655396959726867
2010-01-10 12:55:43.0000003,8.98274246732627
2010-01-10 12:55:43.0000004,21.162790396346594
2010-01-10 12:55:43.0000001,5.2087194033247615
2015-03-16 21:12:19.0000002,7.271812116603017
2015-03-16 21:12:19.0000006,17.399725422331688
2012-09-29 20:16:51.0000004,5.751592677258463
2009-07-30 15:49:15.0000002,9.982932221401745
2009-07-30 15:49:15.0000004,8.322666637939074
2013-11-18 16:18:39.0000001,55.51059241987364
2015-01-18 14:06:23.0000001,10.474513879505428
2015-01-18 14:06:23.0000004,6.87253575777752
2015-01-18 14:06:23.0000003,6.345522142703929
2009-09-07 19:35:39.0000001,7.996973908225636
2014-06-14 13:39:00.000000155,4.791339682753006
2014-06-14 13:39:00.000000174,9.045923026109305
2014-06-14 13:39:00.000000104,9.72874534912654
2014-06-14 13:39:00.00000083,56.06669992729007
2014-06-14 13:39:00.00000056,5.962749770733529
2014-06-14 13:39:00.000000102,15.599608777208932
2014-06-14 13:39:00.00000065,23.310158479988235
2014-06-14 13:39:00.000000137,11.713765993403818
2014-06-14 13:39:00.0000002,56.62918810773967
2014-06-14 13:39:00.00000028,6.836489564746223
2014-06-14 13:39:00.000000194,5.503187528162289
2013-06-27 00:20:40.0000002,5.7797464683119895
2014-12-30 20:29:24.0000001,5.922002376797249
2011-03-24 15:57:04.0000002,4.309855241324789
2012-06-09 16:53:44.0000001,7.623293935651669
2011-10-02 23:36:00.0000001,17.053319558510204
2011-10-02 23:36:00.00000050,23.836560439560444
2011-10-02 23:36:00.00000069,8.571446181142102
2011-10-02 23:36:00.00000093,9.129569085475799
2011-10-02 23:36:00.00000010,10.820684793229052
2011-10-02 23:36:00.00000017,11.561248125041418
2011-10-02 23:36:00.00000072,10.795834246998893
2011-10-02 23:36:00.00000025,9.754898405721917
2011-10-02 23:36:00.00000019,6.058213903735456
2013-03-21 12:47:28.0000001,10.727693417511551
2013-06-07 03:02:56.0000003,11.53784791448522
2009-06-10 16:55:00.000000123,4.917971597911785
2009-06-10 16:55:00.000000150,11.905446785248296
2009-06-10 16:55:00.00000064,7.440412549141027
2009-06-10 16:55:00.00000062,11.496039194857333
2009-06-10 16:55:00.0000005,5.078949083552448
2009-06-10 16:55:00.0000006,18.926137039650847
2009-06-10 16:55:00.000000130,8.340529592701987
2009-06-10 16:55:00.000000175,5.075333391034047
2009-06-10 16:55:00.00000041,48.572850504613726
2009-06-10 16:55:00.000000152,4.926951792112877
2009-06-10 16:55:00.000000155,9.506545064231195
2009-06-10 16:55:00.00000061,5.291991722866251
2011-06-24 12:03:00.000000131,9.506545064231195
2011-06-24 12:03:00.000000184,10.345695936851278
2011-06-24 12:03:00.00000081,8.4316517207206
2011-06-24 12:03:00.0000007,7.998784726774114
2011-06-24 12:03:00.00000028,5.465317019846773
2011-06-24 12:03:00.000000198,6.820568131666888
2014-06-15 07:06:00.0000004,13.70150293030556
2014-06-15 07:06:00.00000011,12.261421699423053
2014-06-06 16:22:20.0000001,8.32782743057491
2009-09-14 02:19:00.00000043,5.965497251204839
2009-09-14 02:19:00.00000027,8.335431788987584
2009-09-14 02:19:00.00000042,8.24623665917884
2009-09-14 02:19:00.00000034,16.912957476733794
2009-09-14 02:19:00.00000033,7.806818387558133
2010-08-21 22:21:32.0000001,9.844985300889194
2010-08-21 22:21:32.0000002,7.778192936813318
2012-05-06 23:37:24.0000003,9.95549024602602
2013-12-21 17:20:32.0000002,54.52338807146173
2014-04-28 19:46:36.0000002,8.352512389934764
2011-06-01 07:37:00.00000080,32.71373974025973
2011-06-01 07:37:00.000000164,9.708883221548607
2011-06-01 07:37:00.00000074,20.52987453705237
2011-06-01 07:37:00.00000085,15.982926198630839
2011-06-01 07:37:00.0000003,7.795711646284378
2011-06-01 07:37:00.000000159,23.354087921568624
2011-06-01 07:37:00.00000052,21.995671600357
2011-06-01 07:37:00.000000218,17.964659593839755
2011-06-01 07:37:00.00000062,6.352682957587973
2011-06-01 07:37:00.00000031,6.271872469186718
2010-08-27 18:45:00.000000170,10.96395971414223
2010-08-27 18:45:00.00000044,16.554866111050252
2010-08-27 18:45:00.000000146,5.843121726461814
2010-08-27 18:45:00.00000035,6.672049826857534
2010-08-27 18:45:00.000000139,5.934446078127882
2010-08-27 18:45:00.00000051,5.533147834282467
2010-08-27 18:45:00.000000186,5.357317452581686
2010-08-27 18:45:00.000000102,7.147536765728646
2010-08-27 18:45:00.000000164,11.524444747840596
2010-08-27 18:45:00.000000199,12.402406889743464
2010-08-27 18:45:00.000000174,7.3084469909741685
2010-08-27 18:45:00.000000187,5.129236368472708
2010-08-27 18:45:00.000000172,14.505548063028327
2010-08-14 02:13:00.000000105,9.41988610154904
2010-08-14 02:13:00.000000159,4.982677641909691
2010-08-14 02:13:00.00000040,6.370076511795811
2010-08-14 02:13:00.000000147,10.024611843044164
2010-08-14 02:13:00.000000145,6.647319989658309
2010-08-14 02:13:00.00000061,7.737588344011197
2010-08-14 02:13:00.000000150,17.802980317684174
2010-08-14 02:13:00.00000024,6.670542423645777
2010-08-14 02:13:00.000000167,7.864952214879128
2010-08-14 02:13:00.00000099,7.175008303601161
2010-08-14 02:13:00.000000120,10.431195970467293
2010-08-14 02:13:00.00000027,6.090017809821225
2010-08-14 02:13:00.00000063,10.761022019505706
2010-08-14 02:13:00.000000164,5.236324100533776
2010-08-14 02:13:00.000000143,18.40216289891015
2010-08-14 02:13:00.000000156,21.04624957865531
2010-08-14 02:13:00.000000123,16.00550323794779
2014-03-25 23:47:00.00000013,5.615113099015022
2014-03-25 23:47:00.000000116,10.38376657249913
2014-03-25 23:47:00.000000141,5.909659955917058
2014-03-25 23:47:00.000000107,7.669684787258794
2014-03-25 23:47:00.00000068,5.896264840197119
2014-03-25 23:47:00.00000098,18.643398860121323
2014-03-25 23:47:00.000000138,13.120422950158513
2014-03-25 23:47:00.000000120,12.694026175692947
2015-06-05 08:38:56.0000003,11.627230319770712
2010-09-29 16:43:00.000000154,34.395483841061534
2010-09-29 16:43:00.000000157,5.033884737897502
2010-09-29 16:43:00.00000099,9.172532747796303
2010-09-29 16:43:00.00000023,6.603865235512578
2010-09-29 16:43:00.000000148,14.083841210623591
2014-10-27 14:58:00.00000028,7.218265959808423
2014-10-27 14:58:00.00000069,9.163311576160497
2014-10-27 14:58:00.000000106,7.352958505464768
2014-10-27 14:58:00.00000070,5.423072385776475
2014-10-27 14:58:00.000000121,12.44279837376962
2014-10-27 14:58:00.00000022,13.410736299615248
2014-10-27 14:58:00.00000057,19.766833892874118
2009-10-08 23:44:56.0000002,5.798472021450774
2012-11-03 17:11:00.00000080,11.538160193463211
2012-11-03 17:11:00.00000030,5.822096410964058
2012-11-03 17:11:00.000000149,4.357503325264045
2012-11-03 17:11:00.00000078,9.26831771681258
2012-11-03 17:11:00.00000063,10.242890904826341
2012-11-03 17:11:00.000000142,6.703056190279904
2012-11-03 17:11:00.000000101,7.871356400841032
2011-05-28 17:29:44.0000003,6.604166034656929
2011-03-11 01:44:00.00000023,21.324215054134303
2011-03-11 01:44:00.00000014,4.982677641909691
2011-03-11 01:44:00.00000067,9.73618680064623
2011-03-11 01:44:00.00000019,6.963525733660216
2011-03-11 01:44:00.00000082,18.809950532694646
2011-03-11 01:44:00.00000084,4.899823604209622
2011-03-11 01:44:00.00000033,9.270725831064514
2011-03-11 01:44:00.00000051,11.478925415737619
2011-03-11 01:44:00.00000011,19.122502887155054
2013-12-16 19:06:44.0000001,7.256281812552925
2009-05-08 18:00:36.0000001,4.728644697661335
2013-01-27 00:09:12.0000008,12.015178793139311
2013-09-15 02:37:52.0000002,9.728023657345979
2009-04-05 09:48:20.0000001,4.926951792112877
2009-11-25 19:32:52.0000001,11.109573333333334
2011-10-04 09:37:00.00000099,7.389955911609416
2011-10-04 09:37:00.00000019,10.332970750362557
2011-10-04 09:37:00.000000132,15.70225888903293
2011-10-04 09:37:00.00000043,34.43917131907309
2011-10-04 09:37:00.000000122,28.514395877147653
2011-10-04 09:37:00.0000002,9.852394938550622
2011-10-04 09:37:00.000000109,5.218438243949189
2014-04-29 08:15:56.0000003,6.350573104433836
2014-12-24 03:00:00.00000035,5.264172278356008
2009-10-04 22:54:56.0000001,23.457456541392038
2015-04-11 20:31:32.0000008,9.71932021004255
2015-04-11 20:31:32.00000013,12.341004029731828
2011-02-06 17:08:24.0000003,6.254449216911542
2014-04-27 02:57:00.00000010,15.455420112385331
2014-04-27 02:57:00.00000053,8.057056525989555
2014-04-27 02:57:00.000000128,5.499197711622132
2014-04-27 02:57:00.0000008,9.741378902936802
2014-04-27 02:57:00.00000067,10.320363503994924
2014-04-27 02:57:00.0000009,5.205650056905708
2014-04-27 02:57:00.000000159,13.605097746357073
2014-04-27 02:57:00.000000127,9.67410599333673
2014-04-27 02:57:00.000000112,9.256823453995166
2011-12-13 22:00:00.000000147,14.67006052033973
2011-12-13 22:00:00.000000164,6.376258122766562
2011-12-13 22:00:00.00000078,5.981373982224086
2011-12-13 22:00:00.000000103,8.282156736919289
2011-12-13 22:00:00.000000226,6.72015999228745
2011-12-13 22:00:00.000000215,8.842941479766878
2011-12-13 22:00:00.00000013,8.544727939188808
2011-12-13 22:00:00.000000258,6.628363906380239
2011-12-13 22:00:00.00000087,42.054246233766236
2011-12-13 22:00:00.000000270,5.6931359212186665
2011-12-13 22:00:00.00000073,8.48070932045551
2011-12-13 22:00:00.000000203,5.152378973266476
2011-12-13 22:00:00.000000184,4.64710658671004
2011-12-13 22:00:00.00000019,6.304754181291892
2011-12-13 22:00:00.000000101,24.157254021340982
2011-12-13 22:00:00.000000122,22.3169684981685
2011-12-13 22:00:00.000000190,7.691310195730941
2011-12-13 22:00:00.00000021,5.281740987733129
2011-12-13 22:00:00.00000051,8.520591361794647
2011-12-13 22:00:00.00000036,7.772797598407001
2011-12-13 22:00:00.00000022,7.03697774383657
2009-04-12 16:00:56.0000002,11.47819922673107
2014-03-05 21:07:12.0000001,5.772175294331154
2015-04-11 14:16:12.0000009,5.779410738322371
2014-07-21 18:19:00.000000203,7.886481325391351
2014-07-21 18:19:00.000000229,11.348354015809425
2014-07-21 18:19:00.000000146,6.001260579186899
2014-07-21 18:19:00.000000108,10.520721785052588
2014-07-21 18:19:00.000000171,6.0453148748155545
2014-07-21 18:19:00.00000090,13.649640664801062
2014-07-21 18:19:00.00000020,7.118498682555866
2014-07-21 18:19:00.00000059,24.257209904761908
2014-07-21 18:19:00.000000185,7.969421921714794
2014-07-21 18:19:00.000000186,12.557497147319369
2014-07-21 18:19:00.000000201,10.398166053178915
2014-07-21 18:19:00.000000217,4.884258591600988
2014-07-21 18:19:00.00000017,7.747677845736704
2014-07-21 18:19:00.00000079,10.80770886405334
2014-07-21 18:19:00.00000087,9.076256198220783
2011-06-13 09:55:04.0000003,13.513575431906817
2010-09-20 16:48:00.00000025,11.523491488985899
2010-09-20 16:48:00.00000085,35.55021992094863
2010-09-20 16:48:00.00000069,33.413677818656765
2010-09-20 16:48:00.00000086,8.345962374675054
2010-09-20 16:48:00.00000021,9.506545064231195
2010-09-20 16:48:00.00000024,8.075730432847793
2010-09-20 16:48:00.000000100,9.278998995519668
2010-09-20 16:48:00.0000008,15.782166706920961
2010-09-20 16:48:00.00000074,13.664875905230888
2012-08-20 14:47:36.0000002,8.669147261553416
2014-12-01 00:12:44.0000002,28.543380219780214
2009-03-16 09:55:24.0000001,5.887628359441327
2011-03-06 21:01:00.00000017,7.313714904073203
2011-03-06 21:01:00.000000161,6.91357969430132
2011-03-06 21:01:00.000000170,7.676614885254878
2011-03-06 21:01:00.00000078,9.40367338619725
2011-03-06 21:01:00.000000160,9.086825074905455
2013-02-26 01:38:20.0000001,7.006032863348171
2014-09-22 07:14:16.0000001,6.725490085611922
2010-10-05 02:09:00.00000017,6.267905302525958
2010-10-05 02:09:00.00000024,16.052270121381884
2010-10-05 02:09:00.00000020,5.066999091487703
2011-04-16 21:23:16.0000001,6.145030603439392
2013-10-05 19:51:04.0000001,7.3858213682794975
2011-10-07 22:08:20.0000005,8.292579152978446
2012-03-14 19:10:48.0000003,4.4277767954302325
2009-06-21 04:28:48.0000001,13.29301745189885
2011-06-25 11:42:36.0000001,9.374463054717951
2012-01-26 07:33:00.000000145,6.909991459261119
2012-01-26 07:33:00.00000030,4.876646765356362
2012-01-26 07:33:00.000000121,4.982677641909691
2012-01-26 07:33:00.000000151,9.949829192404732
2012-01-26 07:33:00.00000044,7.5896862990599185
2015-03-20 23:34:40.0000009,18.20808728299812
2015-03-20 23:34:40.0000005,6.931061331334425
2015-05-21 07:08:08.0000001,9.389980198389669
2010-12-09 07:29:00.000000156,5.3244815779553365
2010-12-09 07:29:00.0000002,7.807549456718177
2010-12-09 07:29:00.00000081,13.846167258943378
2010-08-21 23:02:28.0000003,12.930948653849683
2009-10-29 10:48:40.0000003,9.506545064231195
2015-02-01 00:48:44.0000003,7.817343796646826
2015-02-01 00:48:44.0000005,5.264172278356008
2011-12-06 11:07:40.0000002,5.797249170998709
2011-12-06 11:07:40.0000003,14.51891327174959
2013-05-18 15:28:40.0000001,8.476720228982538
2013-09-01 17:57:04.0000001,8.52196039185729
2015-02-21 18:39:16.0000001,11.151020677361855
2013-07-22 15:05:16.0000005,11.291604993121195
2010-12-25 13:54:12.0000002,8.039417696456985
2013-11-29 20:09:12.0000001,17.554403433123568
2011-10-25 20:34:20.0000002,9.525380650299162
2012-11-20 21:54:00.000000152,5.189887536332351
2012-11-20 21:54:00.00000071,28.746414285714287
2012-11-20 21:54:00.00000078,10.102556757957755
2012-11-20 21:54:00.00000073,8.51447096596565
2012-11-20 21:54:00.00000066,10.74426268711317
2012-11-20 21:54:00.000000189,7.000679644919689
2012-11-20 21:54:00.00000016,11.959803141772392
2012-11-20 21:54:00.0000007,10.602457960873583
2012-11-20 21:54:00.000000161,15.242693169575519
2012-11-20 21:54:00.000000174,8.975847770774472
2012-11-20 21:54:00.00000084,9.2505085637277
2012-11-20 21:54:00.000000173,7.750106740583352
2014-06-23 00:16:00.00000086,8.347561360277425
2014-06-23 00:16:00.00000042,46.432545238095244
2014-06-23 00:16:00.00000010,5.988958936393394
2011-09-30 03:23:32.0000001,12.940052432001194
2011-01-03 21:51:28.0000003,7.999851643852046
2013-09-25 22:00:00.00000018,7.094627516955414
2013-09-25 22:00:00.00000071,9.545034762522747
2013-09-25 22:00:00.000000114,10.352642743677103
2013-09-25 22:00:00.000000191,8.439856789461517
2013-09-25 22:00:00.0000006,8.225063068511385
2013-09-25 22:00:00.000000113,5.040736180286052
2013-09-25 22:00:00.000000212,5.610858498434623
2013-09-25 22:00:00.00000066,6.01481408942145
2011-07-06 18:07:44.0000004,5.184370047396566
2014-07-11 12:36:08.0000001,14.79322765337342
2015-02-20 11:08:29.0000007,12.746492601740595
2009-05-16 14:53:41.0000003,6.123316492653467
2010-07-01 22:11:33.0000003,5.105287285257686
2014-10-07 11:52:13.0000008,7.072735220153264
2015-02-26 23:20:13.0000008,15.23374444807047
2011-11-28 14:13:37.0000002,7.18060729087239
2013-08-30 11:20:21.0000003,34.36533240911228
2014-10-25 23:23:05.0000001,10.680078494224057
2014-10-25 23:23:05.0000002,12.389121781252351
2011-07-02 00:38:01.0000001,7.690682040898411
2014-02-08 17:24:57.0000002,8.585217677573507
2013-02-16 16:03:17.0000001,14.357018274446757
2011-01-24 20:18:49.0000005,8.160120996206878
2012-04-07 12:14:05.0000001,14.287389925699586
2011-10-20 13:46:33.0000002,10.189224974368978
2013-11-29 15:09:45.0000003,7.916097957961304
2014-06-22 14:49:13.0000002,37.56963568591965
2009-08-28 23:01:41.0000002,7.582750114826324
2010-06-11 13:37:21.0000003,8.592602193519548
2013-06-17 06:37:49.0000002,5.826456247026909
2015-06-02 09:11:17.0000002,52.43741238095238
2014-12-07 19:56:45.0000001,15.13983573938426
2013-04-23 13:19:17.0000001,9.328897622266979
2013-11-28 13:17:13.0000003,5.532229355223965
2012-06-10 00:46:17.0000001,9.447232442607527
2010-02-27 22:55:09.0000001,5.369912950194743
2012-04-14 14:20:33.0000002,6.987460807312272
2013-03-08 19:03:09.0000002,6.496968828479793
2012-07-13 11:00:05.0000005,4.752884786185647
2014-07-01 11:05:21.0000003,8.480705849957054
2012-10-25 16:20:37.0000005,11.659822586354014
2011-03-24 17:44:01.0000002,9.735729676840526
2014-07-25 18:06:37.0000006,13.57116654795316
2009-08-02 14:01:33.0000005,9.675199981505575
2009-09-25 21:43:49.0000009,11.121075490651672
2011-12-09 21:19:25.0000003,6.419829778307174
2011-12-09 21:19:25.0000004,10.34962520826594
2012-02-08 11:14:49.0000003,18.989000211021235
2012-07-18 22:34:53.0000002,4.906307776048657
2012-07-18 22:34:53.0000004,6.636433446466371
2009-09-04 18:43:33.0000002,4.964675685405174
2011-04-23 11:01:49.0000002,30.09433100591229
2014-10-28 22:42:33.0000004,5.756005748715057
2010-06-20 12:42:37.0000002,6.1919033575686315
2015-02-19 11:39:21.0000004,43.61134002392528
2013-12-08 10:41:05.0000002,5.82701078518278
2009-05-15 21:19:13.0000003,5.795548466777544
2011-08-18 08:36:13.0000005,5.322596614520377
2012-12-20 23:43:09.0000004,19.932210564889314
2009-06-13 18:40:13.0000001,14.300224015706815
2009-01-06 07:36:34.0000001,8.493145762225431
2015-04-12 21:56:22.0000003,9.501656072103687
2010-03-21 16:52:58.0000003,8.737443835259299
2013-07-09 21:59:42.0000001,29.788195238095238
2012-06-23 09:43:42.0000002,4.308334432212205
2012-06-23 09:43:42.0000004,5.180183770065627
2013-10-26 10:46:46.0000003,37.872808769742115
2013-09-14 18:51:46.0000001,6.082826029377163
2009-11-23 19:06:14.0000001,7.372686388331744
2010-01-24 14:09:58.0000002,5.926667697417307
2011-12-10 23:39:06.0000003,5.080396771812923
2011-01-15 04:13:38.0000001,6.1185388440018915
2011-03-03 21:31:42.0000003,5.463666655745771
2012-08-04 23:34:58.0000003,13.351713370839411
2015-04-10 11:56:54.0000006,7.882899803925137
2015-05-05 12:32:14.0000008,16.350766038266887
2013-10-13 19:52:54.0000002,48.175666666666665
2015-06-25 01:01:46.0000004,12.341676136220388
2009-05-19 15:44:30.0000002,29.521013986074458
2010-02-06 17:37:10.0000002,6.134091708515776
2013-01-14 18:42:54.0000003,8.910617099207741
2014-01-05 17:47:02.0000001,11.690231629556592
2009-07-28 11:13:10.0000002,6.9484881107107705
2012-01-12 18:05:10.0000002,23.549155881627716
2010-12-21 08:46:02.0000006,5.4496729391338565
2013-11-24 03:44:46.0000003,21.63735428571429
2013-06-30 03:37:26.0000003,14.128892446100105
2011-05-26 21:36:54.0000004,6.431645010027554
2009-03-11 21:46:54.0000002,9.770590856213387
2012-12-26 17:12:30.0000002,12.019478774649894
2013-04-21 19:50:54.0000001,11.99324252091331
2013-02-06 18:21:18.0000001,9.916112734768062
2013-07-21 11:41:26.0000003,11.88939310611669
2011-09-17 15:41:06.0000004,13.257039226446853
2015-06-21 17:16:10.0000005,12.25075545500911
2015-02-27 19:36:02.00000013,9.113951449971518
2015-06-15 01:00:06.0000001,5.664387955069822
2014-03-08 16:08:26.0000001,4.684420260674117
2014-03-08 16:08:26.0000003,8.582640906414056
2014-09-13 19:05:02.0000002,7.942326759660897
2010-12-04 21:08:38.0000004,13.94415764181533
2010-03-07 00:47:26.0000001,4.982677641909691
2009-12-30 16:54:50.0000001,20.743831425717005
2009-03-11 16:02:14.0000007,11.819285298057803
2010-03-13 01:23:10.0000001,5.3921731039234775
2012-05-30 02:28:50.0000002,7.206751583643974
2010-09-04 18:31:42.0000003,5.143795911532922
2009-11-20 23:19:58.0000003,8.5282568688067
2011-09-22 20:05:22.0000003,9.126024759122053
2009-02-08 00:04:06.0000001,24.072938672438678
2014-05-17 10:51:46.0000003,11.220363261366767
2010-05-06 11:35:26.0000002,11.063269109031342
2011-10-01 00:42:26.0000001,6.9616956703673125
2014-12-26 20:19:38.0000001,5.850420215776913
2015-04-22 09:54:06.0000004,11.019016068981925
2009-01-25 21:17:18.0000001,11.591237973887928
